jdgmn,summ_pass,class_name,label
"[1] 구 집합건물의 소유 및 관리에 관한 법률 제15조 제1항의 결의를 요하는 ‘집합건물 대지의 변경’의 의미 및 판단 기준 [2] 대지상에 견고한 철골조립식 주차장을 설치하는 것이 집합건물의 대지를 ‘관리’하는 행위인지 ‘변경’하는 행위인지 문제된 사안에서, 그러한 주차장을 설치하여 운영하는 내용의 계약은 집합건물 대지의 변경에 관한 것에 해당하므로 그에 관한 사항은 구 집합건물의 소유 및 관리에 관한 법률 제15조 제1항이 정하는 것에 따라 관리단집회의 결의로써 결정하여야 한다고 한 사례","변경이 되는 부분과 그 범위, 변경의 방식이나 태양, 변경 전과 변경 후의 외관이나 용도에 있어서 동일성 여부, 그 밖에 변경에 소요되는 비용 등을 종합적으로 고려하여 판단하여야 한다.",민사,5
"소송촉진 등에 관한 특례법 제3조 제2항에서 정한 ‘채무자가 그 이행의무의 존부나 범위에 관하여 항쟁함이 상당하다고 인정되는 때’의 의미 및 채무자가 이행의무의 존부와 범위를 다투어 제1심에서 주장이 받아들여졌으나 항소심에서 배척된 경우, 항소심판결 선고 시까지 소송촉진 등에 관한 특례법 제3조 제1항에서 정한 지연손해금 이율을 적용할 수 있는지 여부(소극)",채무자가 그 이행의무의 존부나 범위에 관하여 항쟁함이 상당하다고 인정되는 때란 그 이행의무의 존부나 범위에 관하여 항쟁하는 채무자의 주장이 상당한 근거가 있는 것으로 인정되는 때를 가리킨다.,민사,5
[1] 자유로운 의사에 반한 비채변제와 부당이득반환청구권의 상실 여부(소극) [2] 부동산에 대한 임의경매절차가 진행되던 중에 피담보채무액을 초과하여 변제한 행위가 자유로운 의사에 반한 비채변제라고 본 원심판결을 파기한 사례,"지급자가 채무 없음을 알면서도 임의로 지급한 경우에는 민법 제742조 소정의 비채변제로서 수령자에게 그 반환을 구할 수 없으나, 지급자가 채무 없음을 알고 있었다고 하더라도 변제를 강제당한 경우나 변제거절로 인한 사실상의 손해를 피하기 위하여 부득이 변제하게 된 경우 등 그 변제가 자유로운 의사에 반하여 이루어진 것으로 볼 수 있는 사정이 있는 때에는 지급자가 그 반환청구권을 상실하지 않는다.",민사,5
"[1] 피고인이 해외부동산을 실질적으로 매수하면서 대외적으로는 제3자가 계약하고 소유권을 취득한 경우, 구 외국환관리법 제29조 소정의 ‘취득’에 해당한다고 본 사례 [2] 범인이 취득한 범칙물이 외국에 있어 재판권을 행사할 수 없는 경우, 법원의 조치 [3] 피고인만 항소한 항소심에서 주형을 감형하면서 추징액을 증액한 경우, 불이익변경금지원칙에 반하는지 여부(소극)","불이익변경금지원칙의 적용에 있어서는 이를 개별적·형식적으로 고찰할 것이 아니라, 전체적·실질적으로 고찰하여 결정하여야 할 것인바, 항소심에서 주형을 감형하면서 추징액을 증액한 경우(제1심의 형량인 징역 2년에 집행유예 3년 및 금 5억여 원 추징을 항소심에서 징역 1년에 집행유예 2년 및 금 6억여 원 추징으로 변경), 불이익변경금지원칙에 반하지 않는다.",금융조세,3
"[1] 민사집행법 제53조 제1항에서 정한 ‘강제집행에 필요한 비용’의 의미 [2] 부동산을 목적으로 하는 담보권 실행을 위한 경매절차에서 경매신청 전 부동산의 소유자가 사망하였으나 상속인이 상속등기를 마치지 않아 경매신청인이 경매절차의 진행을 위해 상속인을 대위하여 상속등기를 마친 경우, 이를 위하여 지출한 비용이 집행비용에 해당하는지 여부(적극)",집행비용에 관한 민사집행법 제53조 제1항은 담보권 실행을 위한 경매절차에도 준용된다.,민사,5
도로교통법 제29조 제2항이 긴급자동차 운전자에 대하여 도로교통법상 의무 규정의 적용을 모두 면제하는 취지인지 여부(소극) / 도로교통법상 긴급자동차 운전자의 업무상 주의의무,도로교통법 제29조 제2항이 긴급자동차의 운전자에 대하여 도로교통법상 의무 규정의 적용을 모두 면제하는 취지의 규정이라고 해석할 수는 없기에 긴급자동차의 운전자는 긴급하고 부득이한 사유로 정지하지 않는 경우에도 도로교통법 제29조 제3항에 따라 교통안전에 특히 주의하면서 통행하여야 한다.,형사A(생활형),8
"[1] 건설산업기본법 부칙(1999. 4. 15.) 제5조 제1항의 위헌 여부(소극) [2] 법률과 시행령이 결합하여 전체로서 하나의 완결된 법규적 효력을 가질 경우, 법률의 위임에 의한 시행령 등 하위법규의 위헌성을 문제삼아 법률의 위헌심판제청을 하는 것이 허용되는지 여부(소극)","구 건설산업기본법(1999. 4. 15. 법률 제5965호로 개정되어 2000. 1. 12. 법률 제6112호로 개정되기 전의 것) 제82조 제2항은 건설업자가 위 건설산업기본법 제29조 제1항 내지 제4항의 규정에 의한 하도급제한에 위반한 때에는 1년 이내의 기간을 정하여 당해 건설업자의 영업정지를 명하거나 영업정지에 갈음하여 그 위반한 공사의 도급금액의 100분의 30에 상당하는 금액 이하의 과징금을 부과할 수 있다고 규정하고, 위 규정에 의한 과징금을 부과하는 위반행위의 종별과 정도에 따른 과징금의 금액 기타 필요한 사항은 대통령령으로 정한다고 위임하였는바, 이는 과징금의 부과기준을 하도급금액의 100분의 50에서 100분의 30으로 낮추어 개정한 것이 명백하다.",행정,7
"[1] 상표법 제6조 제1항 제3호에서 정한 ‘기술적 표장에 해당하는 재료 표시’의 의미 [2] 등록상표 “”는 지정상품인 ‘주름종이, 골판지상자, 선물포장용지 등’의 용도를 보통으로 사용하는 방법으로 표시한 표장에 해당한다고 볼 수 없다고 한 사례 [3] 특별현저성을 가진 상표인지 여부의 판단 기준 [4] ‘초콜릿을 담을 수 있는 종이 공예제품’의 일종인 ‘호박세스’라는 표장을 요부로 하는 등록상표 “”의 지정상품 중 ‘골판지상자, 종이제 선물상자’에 대해서는 상표법 제6조 제1항 제7호에서 정한 기타 식별력 없는 상표로서 등록이 무효로 되어야 하고, ‘주름종이, 펄구김지 등’에 대해서는 등록무효사유가 없다고 한 사례","이 사건 등록상표가 ‘초콜릿을 담을 수 있는 종이 공예제품’과의 관계에 있어서 일반수요자가 당해 상품에 대하여 그 상품의 출처를 인식할 수 없는 상표라는 이유로, ‘초콜릿을 담을 수 있는 종이 공예제품’이 아닌 위 지정상품에 대해서도 상표법 제6조 제1항 제7호 소정의 기타 식별력 없는 표장에 해당한다고 볼 수는 없다.",특허/저작권,6
"가. 다른 공동상속인들을 상대로 상속재산인 부동산에 관한 등기의 말소 등을 청구하는 경우, 청구원인 여하에 불구하고 구 민법 제999조 소정의 상속회복청구의 소라고 볼 것인지 여부 나. 공동상속인 중 1인인 피고 명의의 소유권이전등기가 비록 제3자에 의하여 경료된 것이기는 하나 그것이 전적으로 피고의 의사와 무관하게 경료되었다고 보기 어려운 등의 제반 사정에 비추어 다른 공동상속인인 원고의 말소청구가 상속회복청구의 소에 해당한다고 본 사례 다. 상속개시일로부터 10년이 경과한 후에 상속권의 침해가 있는 경우라도 상속회복청구권이 소멸되는지 여부",상속개시일로부터 10년을 경과한 후에 상속권의 침해가 있었다고 하더라도 10년의 제척기간 경과로 인하여 상속회복청구권은 소멸한다고 보아야 한다는 것 역시 당원의 판례가 취하고 있는 견해이다.,민사,5
"특수관계자들로부터 주식을 시가보다 고액으로 매수하면서 그 고가매수사실이 발각되지 않기 위하여 매수일자를 소급한 매매계약서와 회계장부를 작성하는 등으로 소득금액을 줄임으로써 그에 해당하는 세금을 면한 경우, 그 소득금액을 조세범처벌법 제9조의2 제1호 소정의 세무회계와 기업회계와의 차이로 생긴 금액으로 보아 조세포탈에 해당하지 않는 것으로 볼 수 있는지 여부(소극)",부당행위계산에 해당하는 거래임을 은폐하기 위하여 적극적으로 서류를 조작하고 장부상 허위기재하는 경우까지 세무회계와 기업회계의 차이로 인한 것으로 보아 조세포탈에 해당하지 않는 것으로 볼 수는 없다.,형사B(일반형),9
"보증채무와 주채무, 연대채무와 단순채무 사이에 각각 변제이익의 차이가 있는지 여부(적극)","변제자가 타인의 채무에 대한 보증인으로서 부담하는 보증채무(연대보증채무도 포함)는 변제자 자신의 채무에 비하여, 연대채무는 단순채무에 비하여, 각각 변제자에게 그 변제의 이익이 적다고 보아야 할 것이므로, 원심이 같은 취지에서 변제이익이 더 많은 어음거래약정에 기한 대출원리금 관련 채무의 변제에 먼저 충당한 다음, 변제이익이 더 적은 대출보증거래약정에 기한 연대보증금 관련 채무(원고는 소외 마로종합건설 주식회사 또는 오석종합건설 주식회사와 같이 연대하여 주채무자의 피고에 대한 구상금채무를 연대보증한 것임)의 일부에 변제충당한 조치는 정당하고, 거기에 상고이유로 주장하는 바와 같이 법정변제충당이나 변제의 이익에 관한 법리를 오해한 위법이 있다고 할 수 없다.",민사,5
"[1] 착오로 인하여 표의자가 경제적 불이익을 입지 아니한 경우, 법률행위 내용의 중요 부분의 착오라고 볼 수 있는지 여부(소극) [2] 주채무자의 차용금반환채무를 보증할 의사로 공정증서에 연대보증인으로 서명·날인하였으나 그 공정증서가 주채무자의 기존의 구상금채무 등에 관한 준소비대차계약의 공정증서이었던 경우, 보증인의 착오가 연대보증계약의 중요 부분의 착오인지 여부(소극)","법률행위의 중요한 부분에 대한 착오가 있을 경우, 그 착오가 목적과 합리적으로 판단했을 때 현저하게 불일치한다면 의사표시를 취소할 수 있다. 그러나 해당 착오로 인한 경제적 손해가 없다면 그 착오를 법률행위의 중요한 부분에 대한 것으로 간주하지 않는다.",민사,5
증권회사 또는 그 임직원이 고객에 대하여 증권거래와 관련하여 발생한 손실을 보전하여 주기로 하는 약속이나 그 손실보전행위의 효력(무효),"증권회사 등이 고객에 대하여 증권거래와 관련하여 발생한 손실을 보전하여 주기로 하는 약속이나 그 손실보전행위는 위험관리에 의하여 경제활동을 촉진하는 증권시장의 본질을 훼손하고 안이한 투자판단을 초래하여 가격형성의 공정을 왜곡하는 행위로서, 증권투자에 있어서의 자기책임원칙에 반하는 것이라고 할 것이므로, 정당한 사유 없는 손실보전의 약속 또는 그 실행행위는 사회질서에 위반되어 무효라고 할 것이다.",민사,5
[1] 출원발명이 공지된 발명의 구성요소의 범위를 수치한정하여 표현한 경우 진보성의 판단 기준 [2] 명칭을 “고휘도의 무전극 저압력 광원 및 이를 작동하는 방법”으로 하는 특허발명의 청구범위 제1항 내지 제17항의 발명은 통상의 기술자가 비교대상발명들에 의하여 용이하게 발명할 수 없어 그 진보성이 부정되지 아니한다고 한 사례,"특허등록된 발명이 그 출원 전에 공지된 발명이 가지는 구성요소의 범위를 수치로써 한정하여 표현한 경우에 있어, 그 기술분야에서 통상의 기술자가 통상적이고 반복적인 실험을 통하여 적절히 선택할 수 있는 정도의 단순한 수치한정에 불과한 경우 진보성이 부정된다. 다만, 그 특허발명에 진보성을 인정할 수 있는 다른 구성요소가 부가되어 있어서 수치한정은 단지 보충적인 사항에 불과하거나, 수치한정을 제외한 양 발명의 구성이 동일하더라도 그 수치한정이 공지된 발명과는 상이한 과제를 달성하기 위한 기술수단으로서의 의의를 가지고 그 효과도 이질적인 경우라면, 특허발명의 진보성이 부정되지 아니한다.",특허/저작권,6
매도인과 매수인 사이에 소유권이전등기절차를 이행하기로 하는 재판상화해가 성립한 경우에도 매도인이 배임죄의 주체가 되는지 여부(적극),"피고인의 남편이 1986. 1. 2.경 피해자에게 이 사건 토지를 매도한 후 사망하자 1990. 6. 29. 피고인과 피해자 사이에 판시와 같이 이 사건 토지에 관하여 소유권이전등기절차를 이행하기로 하는 재판상화해가 성립한 사실을 인정한 다음, 그 재판상화해의 내용이 피고인에게 피해자에 대한 등기협력의무를 발생시키는 것이라는 점에서 피고인의 등기협력의무가 소멸된다고 볼 수 없으므로 피고인으로서는 여전히 배임죄의 주체가 된다고 판단한 것은 위 법리와 기록에 비추어 옳고 거기에 상고이유의 주장과 같은 채증법칙 위반 또는 배임죄의 주체에 관한 법리오해 등의 위법이 없다.",형사A(생활형),8
도시가스 계량기의 가스누출사고에 관하여 가스 공급업자를 가스 계량기의 직접적인 점유관리자라고 한 사례,"따라서 이 사건 가스계량기의 직접적인 점유관리자는 피고라고 할 것이고, 이를 단순한 간접 점유자라고 할 수는 없을 것이다.",민사,5
"[1] 정보통신망 이용촉진 및 정보보호 등에 관한 법률 제61조에 정한 ‘사람을 비방할 목적’의 의미 및 그 판단 방법 [2] 제1심법원이 일죄의 일부는 유죄, 나머지는 무죄라고 판단하자 피고인만 유죄 부분에 대해 항소하고 검사는 무죄 부분에 대해 항소하지 않은 경우, 무죄 부분에 관한 제1심판결의 위법이 형사소송법상 직권조사사항 또는 직권심판대상에 해당하는지 여부(소극) 및 제1심판결에서 무죄 부분에 관한 이유 기재를 누락한 경우에도 마찬가지인지 여부(적극)","그에 대하여 피고인만이 유죄 부분에 대하여 항소하고 검사는 무죄로 판단된 부분에 대하여 항소하지 아니하였다면, 비록 그 죄 전부가 피고인의 항소와 상소불가분의 원칙으로 인하여 항소심에 이심되었다고 하더라도 무죄 부분은 심판대상이 되지 않는다.",개인정보/ICT,1
매매계약 해제로 인한 원물반환의무가 이행불능이 되어 이행불능 당시 가액의 반환채권이 인정되나 그에 관한 당사자의 주장·입증이 미흡한 경우 법원이 취할 조치,"부동산에 관한 매매계약의 해제로 인한 원상회복의무가 이행불능이 되어 이행불능 당시 가액의 반환채권이 인정되는 경우, 법원으로서는 이행불능 당시의 당해 부동산의 가액에 관한 원고의 주장·입증이 미흡하더라도 적극적으로 석명권을 행사하여 주장을 정리함과 함께 입증을 촉구하여야 하고, 경우에 따라서는 직권으로라도 그 가액을 심리·판단하여야 한다.",민사,5
"[1] 지방세의 부과·징수에 관한 권한위임의 적법 여부(적극) [2] 종합토지세 납세고지서의 기재 정도 [3] 종합토지세가 비과세되는 제사·종교 등을 목적으로 하는 비영리사업자의 범위를 단체로 한정하여 개인을 제외하고 있는 지방세법시행령 제194조의6 제2항, 제79조 제1항 제1호가 모법인 지방세법 제234조의12 제2호에 저촉되거나 그 위임 범위를 벗어나 무효인지 여부(소극) [4] 종합토지세 분리과세대상토지를 규정하고 있는 구 지방세법시행령 제194조의15 제4항 각 호가 예시적 규정이 아니라 한정적 규정인지 여부(적극) [5] 종중이 소유하는 농지는 종합토지세 분리과세대상으로 규정하면서 개인 소유의 위토는 분리과세대상으로 규정하지 않고 있는 구 지방세법시행령 제194조의15 제1항 제2호 및 제4항이 헌법이 규정한 평등의 원칙에 근거한 과세형평의 원칙에 위배되는지 여부(소극) [6] 구 지방세법시행령 제194조의15 제1항 제2호 (가)목 단서의 규정이 그 본문의 규정에 해당하는지 여부와 관계없이 별도의 분리과세대상 요건을 규정한 것인지 여부(소극) [7] 법률불소급의 원칙에 대한 예외로서 납세의무자에게 유리한 구법을 적용하도록 한 특별규정인 구 지방세법(1989. 6. 16. 법률 제4128호로 개정된 것) 부칙 제5조가 개정된 지방세법의 효력발생 이후에 비로소 과세요건사실이 발생한 경우에도 적용되는지 여부(소극)",위 시행령의 규정들이 모법인 지방세법 제234조의12 제2호에 저촉되거나 그 위임 범위를 벗어나 무효라고 할 수는 없다.,금융조세,3
"[1] 보험계약자가 다수의 보험계약을 통하여 보험금을 부정취득할 목적으로 체결한 보험계약의 효력(무효) 및 보험계약자가 위와 같은 목적으로 보험계약을 체결하였는지는 직접적인 증거가 없더라도 보험계약자의 직업, 재산상태 등 제반 사정에 기해 추인할 수 있는지 여부(적극) [2] 보험계약자가 타인의 생활상 부양이나 경제적 지원을 목적으로 타인을 보험수익자로 하는 생명보험이나 상해보험 계약을 체결하여 보험수익자가 보험금청구권을 취득한 경우, 보험자의 보험수익자에 대한 급부는 보험수익자에 대한 보험자 자신의 고유한 채무를 이행한 것인지 여부(적극) 및 위 보험계약이 무효이거나 해제된 경우, 보험자가 보험수익자를 상대로 이미 급부한 보험금의 반환을 구할 수 있는지 여부(적극) / 이는 타인을 위한 생명보험이나 상해보험이 제3자를 위한 계약의 성질을 가지고 있더라도 마찬가지인지 여부(적극)","보험계약자의 직업 및 재산상태, 다수의 보험계약의 체결 경위, 보험계약의 규모, 보험계약 체결 후의 정황 등 제반 사정에 기하여 그와 같은 목적을 추인할 수 있다.",민사,5
[1] 공직선거및선거부정방지법 제222조 및 제224조 소정의 선거소송의 성격(=집합적 행위로서의 선거에 관한 쟁송)과 선거과정상의 위법행위가 선거무효의 사유로 인정되기 위한 요건 [2] 정당의 후보자추천에 관한 지지·반대의 의견개진 및 의사표시가 허용되는 범위 [3] 2000. 2. 16. 법률 제6265호로 개정된 공직선거및선거부정방지법 제81조 제1항의 규정에 의하여 후보자 등을 초청하여 대담·토론회를 개최할 수 있는 단체의 선거운동이 허용되는 기간 및 방법 [4] 시민단체가 특정 후보자를 비방하는 내용의 가두행진·불법유인물 배포 등의 방법으로 특정 후보자의 낙선운동을 한 것은 위법한 행위에 해당한다고 한 사례 [5] 선거관리위원회가 시민단체 등의 위법한 낙선운동에 대처함에 있어 그 책임에 돌릴 만한 선거의 관리나 집행상 하자가 있었다고 볼 수 없고 시민단체의 낙선운동으로 인하여 선거의 공정이 현저하게 저해되었다고 인정할 수 없다는 이유로 선거무효청구를 기각한 사례,공직선거및선거부정방지법 제222조 및 제224조 소정의 선거소송의 성격은 집합적 행위로서의 선거에 관한 쟁송이다.,행정,7
구 상속세 및 증여세법 제63조 제1항 제1호 (가)목에서 정한 ‘증자·합병 등의 사유’에 주식 분할이 포함되는지 여부(적극),"‘증자·합병 등의 사유’가 발생한 경우 상장주식의 평가가액을 달리 산정하도록 규정한 것은 그러한 사유가 향후 주가의 형성에 상당한 영향을 미친다는 점을 감안한 것인 점, 주식 분할의 경우 납입 자본금의 증감이 없지만 기존 주식을 일정 비율로 분할함으로써 발행주식 총수가 늘어나고 같은 비율로 각 주주의 소유주식 수도 늘어날 뿐만 아니라 1주당 가격을 낮추어 주식 거래를 촉진함으로써 통상적으로 주가상승을 초래하게 되는 점 등에 비추어 보면, 상증세법 제63조 제1항 제1호 (가)목에서 정한 ‘증자·합병 등의 사유’에는 주식 분할도 포함된다고 보아야 한다.",행정,7
양형부당만을 이유로 한 피고인의 항소를 기각한 판결에 대하여 사실오인내지 법령위반을 상고이유로 삼을 수 있는지 여부,"피고인은 제1심 판결에 대하여 양형부당만을 항소이유로 내세웠음이 기록상 뚜렷하므로 살인의 고의가 없었다든가, 오상방위에 해당한다든가 하는 소론 주장들은 적법한 상고이유가 될 수 없으며, 나아가 기록을 살펴보면 이 사건 범행 당시 피고인에게 피해자에 대한 살의가 있었음을 충분히 인정할 수 있고 그러한 피고인의 행위가 오상방위에 해당되는 것으로 보이지는 아니한다. 그리고 징역 10년 미만의 형이 선고된 이 사건에서 원심판결에 양형부당의 위법이 있다는 소론도 적법한 상고이유가 되지 못한다.",형사A(생활형),8
"[1] 특정 종교단체가 설립한 사립학교에서 종교교육이 허용되는지 여부(적극) 및 그 한계 [2] 학생들의 신앙의 자유가 사립학교를 설립한 종교단체의 종교교육의 자유보다 상위의 기본권인지 여부(적극) [3] 학생들의 학습권의 내용 [4] 사인(私人)의 다른 사인에 대한 기본권 침해행위가 합리적인 이유 없이 사회적인 허용한도를 벗어난 경우, 사법(私法)상 위법행위가 되는지 여부(적극) [5] ‘학교가 종교과목을 부과할 때에는 종교 이외의 과목을 포함하여 복수로 과목을 편성하여 학생에게 선택의 기회를 주어야 한다’는 교육부고시의 법적 성질(=법규명령) [6] 학생에 대한 징계가 불법행위를 구성하는 경우 [7] 사립학교가 학생들의 진정한 의사에 관계없이 기독교의식을 강제하는 등 학생들의 신앙의 자유나 학습권 등을 침해한 것은 사법상(私法上) 인격권의 침해로서 불법행위를 구성하고, 이러한 학교측의 방침에 공개적으로 반발한 학생에 대한 퇴학처분에 중대한 실체적·절차적 하자가 있다고 보아 사립학교측의 위자료 지급책임을 인정한 사례 [8] 공교육의 위탁자인 국가나 이에 갈음한 지방자치단체와 개별 사립학교 운영자 사이에 학교 운영과 관련하여 구체적인 지휘·감독관계를 인정할 수 있는지 여부(소극)","헌법상 기본권인 종교의 자유에는 신앙의 자유, 종교적 행위 내지 선교의 자유, 종교집회 및 결사의 자유, 종교교육의 자유 등이 모두 포함되므로 국·공립학교가 아닌 특정 종교단체에서 설립한 사립학교에서의 종교교육은 원칙적으로 허용된다.",민사,5
구 국가를 당사자로 하는 계약에 관한 법률에서 정한 ‘물가의 변동으로 인한 계약금액 조정’ 규정이 국가 등이 계약상대자와의 합의에 기초하여 계약당사자 사이에만 효력이 있는 특수조건 등을 부가하는 것을 금지하거나 제한하는 것인지 여부(소극),"국가계약법령상 물가변동으로 인한 계약금액 조정 규정의 내용과 입법 취지 등을 고려할 때, 이 규정은 국가 등이 사인과의 계약관계를 공정하고 합리적·효율적으로 처리할 수 있도록 계약담당자 등이 지켜야 할 사항을 규정한 데에 그칠 뿐이다.",민사,5
형법 제329조부터 제331조까지의 죄 등으로 세 번 이상 징역형을 받은 사람이 다시 이들 죄를 범하여 누범으로 처벌하는 경우를 가중처벌하도록 규정한 구 특정범죄 가중처벌 등에 관한 법률 제5조의4 제5항의 개정 및 같은 조 제1항의 삭제가 종전의 형벌규정이 과중하다는 데에서 나온 반성적 조치로서 개정 전의 범죄에 대하여도 신법인 특정범죄 가중처벌 등에 관한 법률 제5조의4 제5항 제1호를 적용하여야 하는지 여부(적극),"형법 제1조 제2항에 따라 행위시법인 구 특정범죄가중법의 규정에 의해서 처벌할 수 없고 신법인 특정범죄가중법의 해당 규정을 적용하여야 하므로, 구 특정범죄가중법의 규정을 적용한 원심판결은 더 이상 유지할 수 없게 되었다. 한편 원심은 피고인에 대한 이 부분 공소사실과 나머지 각 공소사실이 형법 제37조 전단의 경합범 관계에 있다는 이유로 하나의 형을 선고하였으므로, 결국 원심판결 중 피고인에 대한 부분은 전부 파기되어야 한다.",형사A(생활형),8
국내에 주소를 두지 아니한 자에 대하여 증여세 납세의무를 인정한 사례,"재일교포로서 국내에 주소를 두지 아니한 원고는 하○○로부터 국내에 있는 재산인 부가가치세를 포함한 신축공사대금에서 임대차보증금으로 충당된 금액을 제외한 나머지 금 404,850,000원을 증여받은 것이라고 할 것이다.",금융조세,3
"가. 기명식 예금에 있어서 예금주의 판단기준 나. 예금계약 체결을 위임받은 자가 가지는 대리권에 당연히 그 예금을 담보로 하여 대부를 받거나 이를 처분할 수 있는 대리권이 포함되는지 여부(소극) 다. 은행인 갑이 병 등 명의로 정기예금계약을 체결한 을과 사이에 위 예금을 담보로 대출계약을 체결하면서 을이 근질권설정계약서 등 관련 계약서들에 병 등의 서명 및 무인까지 하도록 한 경우에 있어 을에게 병 등을 대리하여 근질권설정계약의 체결 등을 할 권한이 있다고 믿는 데에 과실이 있다 하여 권한을 넘은 표현대리가 성립할 수 없다고 한 사례 라. 정기예금거래약관 중 예금 지급시 예금청구서에 날인된 인감과 암부호를 이미 계출한 것과 대조하여 틀림없다고 인정하고 취급한 경우에는 어떤 경우에도 유효한 것으로 보기로 하는 특약이, 은행이 통상의 주의를 다하지 못한 것으로 인정된 경우에까지 은행의 면책을 인정하는 근거가 될 수 있는지 여부(소극)",정기예금거래약관에 예금 지급시 예금청구서에 날인된 인감과 암부호를 이미 계출한 것과 대조하여 틀림없다고 인정하고 취급한 경우에는 어떤 경우에도 유효한 취급으로 보기로 하는 특약이 있다 하더라도 이러한 특약이 은행이 통상의 주의를 다하지 못한 것으로 인정된 경우에까지 은행의 면책을 인정하는 근거가 될 수는 없다.,민사,5
[1] 조망이익이 법적 보호의 대상이 되기 위한 요건 [2] 고층 아파트의 신축으로 기존 아파트의 한강 조망도와 천공률이 감소한 경우에 기존 아파트가 누리던 한강의 조망이익이 법적 보호의 가치가 없다고 본 사례 [3] 고층 아파트의 신축으로 인한 기존 아파트의 사생활 침해 정도가 수인한도를 넘지 않았다고 본 사례,"위와 같은 사실만으로 수인한도를 넘는 침해가 있었다고 보기에 부족하고, 달리 수인한도를 초과하는 소음, 진동, 분진이 발생하였음을 인정할 다른 증거가 없다.",민사,5
원인무효인 근저당권설정등기의 채권최고액에 기한 상속재산의 가액평가 가부(소극),"규정에 따라 평가한 가액과 당해재산이 담보하는 채권의 최고액 중 큰 금액을 그 재산의 가액으로 하도록 규정되어 있는데, 근저당권의 채권최고액이 시가보다 높을 경우에도 시가에 의하지 않고 그 채권최고액으로 평가하도록 규정되어 있는 점에 비추어 볼 때 원인무효로 말소되어야 할 근저당권설정등기에 기한 채권최고액을 상속재산의 가액으로 삼을 수는 없다고 보아야 한다.",가사,0
[1] 인신사고의 피해자에 대한 개호의 요부 및 정도에 관한 판단의 성질 [2] 의사의 감정결과에 포함되어 있는 개호의 요부 및 정도에 관한 판단이 법원을 기속하는지 여부(소극) [3] 인신사고의 피해자가 지적 또는 정신적 장해로 인하여 타인의 감독 내지 보호가 필요한 경우에도 개호비 손해가 인정되는지 여부(적극),"개호의 필요성이 없다고 본 판시 각 신체감정촉탁결과의 일부를 배척하였는바, 원심의 이러한 조치는 앞서 본 법리에 비추어 볼 때 수긍이 가고, 거기에 소론과 같은 향후 개호의 필요성 및 그 인정범위에 관한 법리오인의 위법이 있다고 할 수 없다. 논지는 이유 없다. 그러므로 상고를 모두 기각하고 상고비용은 패소자들의 부담으로 하기로 하여 관여 법관의 일치된 의견으로 주문과 같이 판결한다.",민사,5
"[1] 구 도시 및 주거환경정비법 제85조 제5호 위반죄 또는 제86조 제6호 위반죄의 주체로 규정된 ‘조합의 임원’ 또는 ‘조합임원’의 의미 및 조합설립인가처분이 무효여서 처음부터 같은 법 제13조에서 정한 조합이 성립되었다고 할 수 없는 경우, 그 성립되지 아니한 조합의 조합장, 이사 또는 감사로 선임된 자가 위 ‘조합의 임원’ 또는 ‘조합임원’에 해당하는지 여부(소극) [2] 주택재개발정비사업조합의 임원이었던 피고인들이 공모하여, 총회의 결의 없이 철거감리업체를 선정하거나 정비사업 시행과 관련한 자료 등을 공개하지 아니하였다고 하여 구 도시 및 주거환경정비법 위반으로 기소된 사안에서, 위 조합에 대한 조합설립인가처분이 무효여서 처음부터 조합이 성립되었다 할 수 없으므로, 피고인들은 같은 법 제85조 제5호, 제24조 제3항 제5호 및 제86조 제6호, 제81조 제1항의 각 위반행위에 대한 주체가 될 수 없다고 한 사례","정비사업을 시행하려는 어떤 조합이 조합설립인가처분을 받았다 하더라도 무효여서 처음부터조합이 성립되었다고 할 수 없는 경우에, 그 성립되지 아니한 조합의 조합장, 이사 또는 감사로 선임된 자는 구 도시정비법 제85조 제5호 위반죄 또는 제86조 제6호 위반죄의 주체인 ‘조합의 임원’ 또는 ‘조합임원’에 해당하지 아니한다.",형사B(일반형),9
"도급인이 무면허 건설업자인 수급인과 공사대금을 평당 일정액으로 정하여 도급계약을 체결하면서 부가가치세의 추가 지급에 대한 약정을 하지 않는 경우, 약정공사대금에 부가가치세가 포함된 것으로 볼 것인지 여부(적극) 및 도급인이 임대사업자로서 위 공사와 관련하여 수급인이 하수급인에게 지급한 부가가치세를 매입세액으로 환급받은 경우, 위 환급금을 수급인에게 반환할 의무가 있는지 여부(소극)","공사도급계약 체결시 공사대금과 별도로 부가가치세를 추가 지급하기로 약정한 바 없다면, 약정공사대금에는 부가가치세가 포함된 것으로 보며, 수급인이 공사의 일부를 하도급주어 하수급인에게 부가가치세를 포함한 하도급공사비를 지급하였다 하더라도 도급계약상 약정공사대금이 지급된 부가가치세 금액만큼 추가된다고 볼 수 없으므로, 수급인인 원고가 무면허로 인해 부가가치세를 환급받지 못하고 도급인인 피고가 임대사업자로서 부가가치세를 환급받았다하여 그 금원을 원고에게 반환할 의무는 없다.",기업,4
