jdgmn,summ_pass,class_name,label
영문자 “PRESIDENT”만으로 구성된 상표의 등록 가부(소극),명칭이 거래계에서 흔히 사용되고 있다함은 현저한 사실이므로 이와 같은 뜻을 지닌 “PRESIDENT”라는 문자만으로 구성된 본원상표는상표법 제8조 제1항 제5호에서 규정하는 “흔히있는 명칭을 보통 사용하는 방법으로 표시한 표장만으로 된 상표”에 해당되어 등록을 받을 수 없다.,특허/저작권,6
[1] 개정된 바르샤바협약 제25조에 정한 책임제한 배제사유의 의미 및 그 증명책임 [2] 항공운송인이 승객에게 개정된 바르샤바협약 제3조 및 제4조가 요구하는 내용들을 모두 포함한 여객항공권 및 수하물표(Passenger Ticket and Baggage Check)를 발급한 경우에 같은 협약 제22조 제2항의 책임제한조항을 원용할 수 있는지 여부(적극),"승객이 통합된 ‘여객항공권 및 수하물표’ 형태문서를 받았다면, 항공운송인이 별도의 수하물표 없이 수하물을 인수해도 바르샤바협약 제22조 제2항의 책임 제한 규정을 적용할 권리를 잃지 않는다.",민사,5
"아시아·태평양 무역협정 원산지 확인 기준 등에 관한 규칙 제8조 제3항에서 정한 증빙서류를 제출하는 것이 어려운 사정이 있는 경우, 다른 신빙성 있는 자료로 대체할 수 있다고 보아야 하는지 여부(적극) 및 위 조항 제1호에서 정한 ‘수출참가국에서 발행된 통과 선하증권’이 제출되지 않았다는 이유만으로 ‘아시아·태평양 경제사회위원회의 개발도상회원국 간 무역협정에 관한 1차 협정(방콕협정)에 대한 개정으로서 아시아·태평양 무역협정’의 직접운송의 요건을 충족하지 못한다고 단정하여 위 협정에 따른 협정세율 적용을 부인할 수 있는지 여부(소극)","이를 제출하기 어려운 사정이 있는 경우에는 다른 신빙성 있는 자료로 대체할 수 있다고 봄이 타당하다. 따라서 제1호의 ‘수출참가국에서 발행된 통과 선하증권’을 발급받기 어려운 사정이 있는 경우에는 같은 항 제4호에 따라 다른 신빙성 있는 증명서류를 제출하여 직접운송 간주 요건의 충족을 증명할 수 있고, 단지 위 ‘통과 선하증권’이 제출되지 않았다는 형식적인 이유만으로 아태무역협정의 직접운송의 요건을 충족하지 못한다고 단정하여 협정세율의 적용을 부정할 수는 없다.",금융조세,3
"이혼소송의 계속중 원고가 소를 취하한다는 내용의 확약서를 작성한 후 의사를 번복하여 사실심 변론종결 당시 이혼을 원하는 경우, 그 이혼의 소가 적법한지 여부(소극)",이혼소송의 계속중 원고가 소를 취하한다는 내용의 확약서를 작성한 후 의사를 번복하여 사실심 변론종결 당시 이혼을 원하는 경우 그 이혼의 소는 적법하지 않다.,가사,0
"甲 은행의 PB(Private Banker)로 근무하다가 약 3.76km 떨어진 乙 증권회사의 PB로 이직하기 위하여 사직원을 제출한 丙이 甲 은행을 상대로 취업규칙인 보수퇴직금규정에서 정한 준정년 특별퇴직금의 지급을 구한 사안에서, 丙을 준정년 특별퇴직 대상자로 볼 수 없다고 한 사례","피고의 준정년 특별퇴직제도는 정년 이전의 자발적인 퇴직에 대하여 퇴직금과는 별도로 상당한 금액의 준정년 특별퇴직금을 추가 지급함으로써 정년 이전의 자발적인 퇴직을 유도하여 회사 내 인사적체를 해소하고 재무구조를 개선하기 위하여 도입된 제도로서, 이러한 제도의 취지에 비추어 보면 한참 좋은 실적을 올리면서 왕성하게 일하고 있는 직원이 경쟁업체에서 일하기 위해 피고의 만류에도 불구하고 사직하는 경우에는 준정년 특별퇴직 대상자로 적정하다고 볼 수 없다.",근로자,2
"[1] 물품운송계약의 의의 및 운송계약상 운송인의 확정 기준 [2] 운송주선인이 운송인의 대리인으로서 운송계약을 체결한 경우, 운송의뢰인에 대한 관계에서 운송인의 지위를 취득하기 위한 요건 [3] 운송주선업자가 운송의뢰인으로부터 운송을 의뢰받은 것인지 운송주선만을 의뢰받은 것인지 여부가 불명확한 경우의 판단 기준 [4] 선박대리점이 운송물에 대한 점유를 이전받기 전에 실제 운송인 및 터미널 운영업자의 과실로 화물이 소훼된 경우, 선박대리점에게 운송물의 멸실에 대한 책임을 물을 수 있는지 여부(소극) [5] 운송주선인이 자기나 그 사용인이 운송물의 수령, 인도, 보관, 운송인이나 다른 운송주선인의 선택 기타 운송에 관하여 주의를 게을리하지 않았음을 증명하였으므로 상법 제115조에 따른 손해배상책임을 지지 않는다고 한 사례 [6] 상법 제789조의3 제2항에서 정한 운송인의 ‘사용인 또는 대리인’의 범위에 자기 고유의 사업을 영위하는 독립적인 계약자도 포함되는지 여부(소극) 및 그러한 독립적 계약자가 같은 법 제811조에 기한 항변을 원용할 수 있는지 여부(소극) [7] 선하증권 뒷면에 운송인이 주장할 수 있는 책임제한 등의 항변을 운송관련자들이 원용할 수 있다는 취지의 이른바 ‘히말라야 약관’(Himalaya Clause)이 기재되어 있는 경우, 독립적인 계약자인 터미널 운영업자도 위 약관조항에 따라 운송인이 주장할 수 있는 책임제한을 원용할 수 있는지 여부(원칙적 적극) [8] ‘운송인의 사용인 또는 대리인’ 이외의 운송관련자의 경우에도 운송인이 주장할 수 있는 책임제한을 원용할 수 있다고 한 약정이 상법 제789조의3의 규정에 반하여 운송인의 의무 또는 책임을 경감하는 특약으로서 같은 법 제790조 제1항에 따라 무효인지 여부(소극) [9] 이른바 ‘히말라야 약관’(Himalaya Clause)이 약관의 규제에 관한 법률 제6조 제1항에서 정하는 ‘신의성실의 원칙에 반하여 공정을 잃은 조항’이라거나 같은 법 제6조 제2항의 각 호에 해당하는 조항이라고 할 수 있는지 여부(소극)","고려해운과의 용역계약에 따라 이 사건 화물을 인도받아 보세장치장에 보관하고 있던 터미널 운영업자인 피고 허치슨터미널은 이 사건 화물에 대한 선하증권의 이면에 기재된 이른바 히말라야 약관에 따라 운송인의 책임제한에 관한 항변을 원용할 수 있다고 판단한 것은 정당하고, 원심의 이러한 판단에는 이른바 히말라야 약관이 약관의 규제에 관한 법률 제6조에 위반하여 효력이 없다는 원고의 주장을 배척한 취지가 포함되어 있다고 할 것이므로 원심판결에 상고이유의 주장과 같이 판결에 영향을 미친 이른바 히말라야 약관의 유효성 및 그 적용범위 등에 관한 법리오해나 판단누락 등의 위법이 있다고 할 수 없다.",민사,5
"[1] 쌍무계약에 있어서 당사자 일방이 미리 자기 채무를 이행하지 아니할 의사를 표명하였는지 여부의 판단 기준 [2] 공유자의 일방이 미리 공유물분할협의에 따른 지분소유권 이전등기의무를 이행하지 아니할 의사를 표명한 경우, 다른 공유자의 계약해제의 요건 [3] 공유물분할약정에 따른 자신의 채무 이행을 지체하던 공유자의 일방이 위 분할 약정을 청구원인으로 지분소유권이전등기 등을 청구하는 반면 이와는 모순되게 위 공유물에 대하여 대금분할을 명한 기존의 확정판결에 기한 경매신청을 하였다는 이유만으로는 공유물분할약정에 의한 자신의 채무를 이행하지 아니할 의사를 명백히 표시하였다고 단정할 수는 없다고 한 사례",2인의 공유자 사이에서의 공유물분할협의에 따른 각 공유자들의 지분소유권 이전등기의무와 관련하여서도 공유자의 일방이 미리 자기 채무를 이행하지 아니할 의사를 표명한 때에는 다른 공유자는 그 이행의 최고 없이 계약을 해제할 수 있다.,민사,5
[1] 부가가치세의 면세대상인 주택의 임대에 해당하는지 여부의 판단 기준 및 주택 임차인이 임차한 주택을 직접 사용하지 아니하고 다시 최종 소비자에게 임대한 경우 주택 임차인이 제공받은 용역이 부가가치세 면세대상에 해당하는지 판단하는 기준 [2] 법인세법 시행규칙 제79조 제6호가 규정한 지출증빙서류 수취의무의 면제대상이 되는 ‘주택임대용역’의 의미,주택의 임차인이 그 임차한 주택을 직접 사용하지 아니하고 이를 이용하여 다시 최종 소비자에게 임대한 경우 주택의 임차인이 제공받은 용역이 부가가치세 면세대상에 해당하는지 여부는 최종적인 임대용역의 소비자가 실제로 사용한 용도를 기준으로 하여 판별하여야 할 것이다.,행정,7
"[1] 법인 합병의 경우 영업권 가액을 합병평가차익으로 과세하기 위한 요건 [2] 甲 주식회사가 동일 그룹 내의 계열사 乙 주식회사를 흡수합병하고 기업회계기준에 따라 乙 회사의 결손금을 영업권으로 회계장부에 계상하였으나 법인세 신고 시에는 세법상 영업권에는 해당하지 않는다고 보아 스스로 영업권 감가상각 부인 등 세무조정을 하였는데, 과세관청이 위 금액은 세법상 영업권에도 해당한다는 전제에서 합병평가차익으로 익금에 산입하고 감가상각을 해야 한다고 보아 甲 회사에 법인세 부과처분을 한 사안에서, 甲 회사가 회계장부에 계상한 영업권은 세법상 영업권의 자산 인정 요건을 갖추었다고 할 수 없다고 한 사례","법인 합병의 경우 법령에서 정한 영업권의 자산 인정 요건을 갖추지 못하였으므로, 영업권에 관한 회계상의 금액을 합병평가차익으로 보아 과세하는 것은 허용되지 않는다.",금융조세,3
"[1] 구 특허법 제163조에서 정한 일사부재리의 원칙에 따라 심판청구가 부적법하게 되는지 판단하는 기준 시점(=심판 청구시) [2] 甲 주식회사가 乙 등을 상대로 명칭이 “인터넷 주소의 자국어 표기 서비스 시스템”인 특허발명에 대하여 진보성이 부정된다는 이유로 등록무효심판을 청구한 것이, 丙 주식회사가 乙 등을 상대로 특허발명에 대한 등록무효심판을 청구하였다가 이를 기각하는 심결을 받고 확정된 것과 관련하여 구 특허법 제163조에서 정한 일사부재리의 원칙에 위배되는지 문제된 사안에서, 甲 회사의 심판청구가 일사부재리의 원칙에 위배된다고 할 수 없다고 한 사례","함부로 일사부재리의 효력이 미치는 인적 범위에 관한 구 특허법 제163조의 문언에 비추어, 심판청구를 제기하던 당시에 다른 심판의 심결이 확정 등록되지 아니하였는데 그 심판청구에 관한 심결을 할 때에 다른 심판의 심결이 확정 등록된 경우에까지 그 심판청구가 일사부재리의 원칙에 의하여 소급적으로 부적법하게 될 수 있다고 하는 것은 합리적인 해석이라고 할 수 없으므로, 일사부재리의 원칙에 따라 심판청구가 부적법하게 되는지 여부를 판단하는 기준시점은 심판청구를 제기하던 당시로 보아야 하고, 심판청구 후에 비로소 동일사실 및 동일증거에 의한 다른 심판의 심결이 확정 등록된 경우에는 당해 심판청구를 일사부재리의 원칙에 의하여 부적법하다고 할 수 없다.",특허/저작권,6
"[1] 학교법인의 임원에 대한 감독청의 취임승인의 법적 성질(=보충적 행정행위) [2] 학교법인이 감독청에 이사취임승인을 신청하면서 그 이사의 임기를 정관이 정한 바와 달리 기재하고 감독청이 그대로 이사취임승인을 한 경우, 그 이사취임승인의 효력(=임기의 지정이 없는 이사취임승인) 및 그 이사의 임기(=이사회의 선임결의와 정관이 정한 임기) [3] 학교법인 이사장의 직무집행을 정지하고 그 직무대행자를 선임하는 가처분이 이루어진 경우, 이사회의 개회정족수와 관련하여 학교법인 정관의 관계 규정상 종전 이사장은 이사로서의 직무도 수행할 수 없게 되고 그 직무대행자가 이사로서의 직무까지 수행할 수 있는 권한을 갖게 되었다고 해석하여야 할 사정이 있다고 본 사례","학교법인 이사장의 직무집행을 정지하고 그 직무대행자를 선임하는 가처분이 이루어진 경우, 이사회의 개회정족수와 관련하여 학교법인 정관의 관계 규정상 종전 이사장은 이사로서의 직무도 수행할 수 없게 되고 그 직무대행자가 이사로서의 직무까지 수행할 수 있는 권한을 갖게 되었다고 해석하여야 할 사정이 있다.",근로자,2
"[1] 주거침입죄의 보호법익(=사실상 주거의 평온) / 주거침입죄의 구성요건적 행위인 ‘침입’의 의미 및 침입에 해당하는지 판단하는 기준 / 침입에 해당한다고 인정하기 위해서는 객관적·외형적으로 판단할 때 주거의 사실상의 평온상태를 해치는 경우에 이르러야 하는지 여부(적극) [2] 공동주택 내부의 엘리베이터, 공용 계단, 복도 등 공용 부분이 주거침입죄의 객체인 ‘사람의 주거’에 해당하는지 여부(적극) 및 거주자가 아닌 외부인이 공동주택의 공용 부분에 출입한 것이 공동주택 거주자들에 대한 주거침입에 해당하는지 판단하는 기준 / 아파트 등 공동주택의 공동현관에 공동주택 거주자의 사실상 주거의 평온상태를 해치는 행위태양으로 출입하는 경우, 공동주택 거주자들에 대한 주거침입에 해당하는지 여부(적극)","따라서 침입에 해당한다고 인정하기 위해서는 거주자의 의사에 반한다는 사정만으로는 부족하고, 주거의 형태와 용도·성질, 외부인의 출입에 대한 통제·관리 상태, 출입의 경위와 태양 등을 종합적으로 고려하여 객관적·외형적으로 판단할 때 주거의 사실상의 평온상태를 해치는 경우에 이르러야 한다.",형사B(일반형),9
"가. 도시재개발법 제41조 소정의 관리처분계획인가 등 처분권한을 위임받은 시·도지사가 이를 구청장 등에게 재위임할 수 있는지 여부 나. 이른바 권한위임사무를 지방자치단체의 조례에 의하여 재위임할 수 있는지 여부 다. 처분권한의 재위임에 관한 조례 부분이 조례제정권의 범위를 벗어나 무효라고 한 사례 라. 하자 있는 행정처분이 당연무효인지를 판별하는 기준 마. 무효인 조례에 근거한 구청장의 관리처분계획인가 처분은 그 하자가 중대하나 명백하다고는 할 수 없으므로 당연무효가 아니라고 한 사례 바. 관리처분계획인가 고시가 법규에 따르지 아니하여 그 위법성은 명백하지만 인가를 당연무효로 할 만큼 중대한 하자에 속한다고는 할 수 없다고 한 사례 사. 고시에 의하여 행정처분을 하는 경우, 행정심판 청구기간의 기산일","관계법령과 기록에 의하여 살펴보면 원심의 위 사실인정 및 판단은 정당하고(관리처분계획의 인가고시에서 일부 내용을 누락 또는 생략한 위법이 있다 하여 행정심판청구기간의 기산점을 달리 볼 것도 아니다), 거기에 소론과 같은 채증법칙 위배로 인한 사실오인 또는 법리오해 등의 위법이 있다고 할 수 없다. 논지도 이유 없다.",행정,7
소각하판결을 받은 전소와 청구취지 및 청구원인이 동일한 후소의 적부,전소와 청구취지 및 청구원인이 동일한 후소는 위 소각하판결의 기판력에 저촉되어 권리보호요건을 결하는 부적법한 소이다.,민사,5
1필지의 공유토지에 대한 과세표준 산정시의 기본공제는 공유자별로 각 1회씩 가능한지 여부(소극),토지초과이득세법상 토지초과이득세의 과세표준을 산정함에 있어서는 1필지의 토지에 대한 위 초과이득에서 기본공제를 할 수 있을 뿐 그 토지를 여러 사람이 공유하고 있다고 하여 각 1인에 대하여 1회씩의 공제를 할 수 있는 것은 아니다.,금융조세,3
[1] 구 공직선거및선거부정방지법 제95조 제1항에 정한 ‘신문·통신·잡지 또는 기관·단체·시설의 기관지 기타 간행물’의 범위 [2] 구 공직선거및선거부정방지법 제87조 단서에 의하여 선거운동이 허용되는 단체가 인쇄물을 이용하여 선거운동을 할 수 있는 한계 [3] 노동조합이 정식 기관지가 아니라 선거용으로 선거 직전에 발행한 특보(特報)를 소속 조합원들에게 배부한 것이 구 공직선거및선거부정방지법 제87조 단서에 의하여 허용되는 행위에 해당하지 않는다고 한 사례,노동조합이 정식 기관지가 아니라 선거용으로 선거 직전에 발행한 특보(特報)를 소속 조합원들에게 배부한 것이 구 공직선거및선거부정방지법(2004. 3. 12. 법률 제7189호로 개정되기 전의 것) 제87조 단서에 의하여 허용되는 행위에 해당하지 않는다.,형사B(일반형),9
"[1] 기업자가 토지수용법에 정한 절차에 따르지 아니한 채 무단으로 사인의 토지를 사용중인 경우, 그 토지소유자에게 토지수용청구권이 부여될 수 있는지 여부(소극) [2] [1]항의 해석이 헌법 제11조, 제23조, 제27조의 규정에 위반되는지 여부(소극)","‘토지의 사용’이란 토지수용법이 정한 절차에 따른 적법한 사용만을 의미하고, 기업자가 토지수용법이 정한 절차에 의하지 아니하고 무단으로 토지를 사용하고 있는 경우는 이에 포함되지 않는다.",행정,7
발행인의 날인 없는 가계수표위조행위와 부정수표단속법 제5조 소정의 수표위조죄의 성부,피고인이 위조행사한 것이라는 가계수표가 발행인의 날인이 없는 것이라면 이는 일반인이 진정한 것으로 오신할 정도의 형식과 외관을 갖춘 수표라 할 수 없어 부정수표단속법 제5조 소정의 수표위조의 책임을 물을 수 없다.,형사A(생활형),8
"甲 공단이 시행하는 복선전철화건설사업 부지에 편입되어 보상 협의가 진행 중인 토지에서 애견훈련학교를 운영하는 乙이 위 사업 중 丙 주식회사가 시공하는 터널 굴착공사의 소음과 진동 때문에 개 50여 마리가 폐사하는 등 피해를 입었고 공사가 계속 진행될 경우 피해가 계속하여 발생할 것이라고 주장하면서 甲 공단과 丙 회사를 상대로 공사중지가처분을 신청한 사안에서, 피보전권리 및 보전의 필요성이 소명되지 않았다는 이유로 가처분신청을 기각한 사례","공사가 계속 진행될 경우 상당수의 개들이 죽음에 이르게 될 것이라고 볼 수 없어 피보전권리를 인정하기 어렵고, 乙의 피해를 최소화하는 방안은 빠른 시일 내에 甲 공단 등과 보상 협의를 완료한 후 적절한 장소를 물색하여 애견훈련학교를 이전하는 것인 점 등을 종합하면 보전의 필요성이 충분히 소명되지 않았다는 이유로 가처분신청을 기각한다.",민사,5
"가. 국토이용관리법상의 거래허가를 받지 아니하여 매매계약이 유동적 무효상태에 있음을 이유로 매수인은 지급한 계약금의 반환을 부당이득으로 청구할 수 있는지 여부(소극) 나. 위 ""가""항의 유동적 무효상태하에서 당사자 일방이 허가신청협력의무의 이행거절의사를 명백히 표시한 경우의 계약관계",결국 위 매매계약을 무효로 보고 부당이득으로써 위 계약금의 반환을 구할 수 있다고 한 원심의 결론은 타당한 것으로 수긍이 되고 거기에 소론과 같은 위법이 있다 할 수 없다. 논지는 결국 이유 없음에 돌아간다.,민사,5
"관할 교육청이 학교교육에 직접 사용되는 재산을 담보로 제공한 유치원에 대한 행정처분에서 ‘직권폐원’이란 표현을 사용한 사안에서, 그 처분이 그 자체로 폐원의 효력을 직접 발생시키는 형성적 처분이 아니라 유아교육법 제32조 제1항에 근거하여 이루어진 유치원의 ‘폐쇄명령’이라고 본 사례","관할 교육청이 학교교육에 직접 사용되는 재산을 담보로 제공한 유치원에 대한 행정처분에서 ‘직권폐원’이란 표현을 사용한 사안에서, 처분서와 공문 등에 ‘직권폐원’이라는 표현이 씌어 있다고 하더라도 그러한 표현만으로 관할 교육청이 이를 그 자체로 폐원의 효력을 직접 발생시키는 형성적 처분으로 인식하였다고 단정할 수 없다.",행정,7
"[1] 형사소송법 제457조의2에서 정한 불이익변경금지 원칙의 의미 [2] 약식명령에 대하여 피고인만이 정식재판을 청구하였는데, 검사가 당초 사문서위조 및 위조사문서행사의 공소사실로 공소제기하였다가 제1심에서 사서명위조 및 위조사서명행사의 공소사실을 예비적으로 추가하는 내용의 공소장변경을 신청한 사안에서, 불이익변경금지 원칙 등을 이유로 공소장변경을 불허한 채 원래의 공소사실에 대하여 무죄를 선고한 제1심판결을 그대로 유지한 원심의 조치에 법리오해의 위법이 있다고 한 사례","형사소송법 제457조의2에서 규정한 불이익변경금지 원칙이 적용되어 벌금형을 선고할 수 있으므로, 위와 같은 불이익변경금지 원칙 등을 이유로 공소장변경을 불허할 것은 아닌데도, 이를 불허한 채 원래의 공소사실에 대하여 무죄를 선고한 제1심판결을 그대로 유지한 원심의 조치에 공소사실의 동일성이나 공소장변경에 관한 법리오해의 위법이 있다.",형사A(생활형),8
"[1] 게임산업진흥에 관한 법률 제45조 제2호 위반죄가 진정부작위범에 해당하는지 여부(소극) [2] 게임산업진흥에 관한 법률 제26조 제2항에서 ‘청소년게임제공업 등을 영위하고자 하는 자’의 의미(=영업상 권리의무의 귀속주체) 및 영업활동에 지배적으로 관여하지 아니한 자를 같은 법 제45조 제2호 위반죄의 공동정범으로 처벌할 수 있는지 여부(소극) [3] 피고인이 甲, 乙의 부탁으로 게임기들을 설치할 장소와 이용할 전력을 제공하고 대가를 받음으로써 이들과 공모하여 무등록 청소년게임제공업을 영위하였다는 내용으로 기소된 사안에서, 위와 같은 행위만으로 피고인을 게임산업진흥에 관한 법률 제45조 위반죄의 공모공동정범으로 보기 어렵다고 판단하여 무죄를 인정한 원심의 결론을 정당하다고 한 사례","게임산업진흥에 관한 법률 제26조 제2항에 의하면 영업활동에 지배적으로 관여하지 아니한 채 단순히 영업자의 직원으로 일하거나 영업을 위하여 보조한 경우, 또는 영업자에게 영업장소 등을 임대하고 사용대가를 받은 경우 등에는 같은 법 제45조 위반에 대한 본질적인 기여를 통한 기능적 행위지배를 인정하기 어려워 공동정범으로 처벌할 수는 없다.",특허/저작권,6
"월남전 참전 전에 구 고엽제후유의증 환자지원 등에 관한 법률 제28조 제1항 제3호에서 정한 죄를 범하여 금고 1년 이상의 실형을 선고받고 형이 확정되어 형 집행을 마친 사람이 월남전에 참전하여 같은 법 제5조 제2항에서 정한 질병을 얻은 경우, 위 법 제28조 제1항 제3호에 해당하는지 여부(소극)","월남전 참전 전에 법 제28조 제1항 제3호 소정의 죄를 범하여 금고 1년 이상의 실형을 선고받고 그 형이 확정되어 형 집행을 마친 사람이 월남전에 참전하여 법 제5조 제2항 소정의 질병을 얻은 경우는, 법 제28조 제1항이 말하는 ‘이 법을 적용받거나 적용받을 고엽제후유의증환자’가 제3호 소정의 죄를 범하여 금고 1년 이상의 실형을 선고받고 그 형이 확정된 경우에 해당하지 않는다고 보아야 한다.",행정,7
상법 제380조 소정의 주주총회결의부존재확인판결의 의미,"주주총회결의부존재확인판결은, ""주주총회의 결의""라는 주식회사 내부의 의사결정이 일단 존재하기는 하지만 그와 같은 의사결정을 위한 주주총회의 소집절차 또는 결의방법에 중대한 하자가 있기 때문에 그 결의를 법률상 유효한 주주총회의 결의라고 볼 수 없음을 확인하는 판결을 의미하는 것으로 해석함이 상당하다.",민사,5
"[1] 구 소득세법 시행령 제167조 제4항에서 부당행위계산 부인 대상인 저가양도의 기준으로 정한 ‘시가’에 소급감정에 의한 가액이 포함되는지 여부(적극) [2] 甲 주식회사 대표이사 乙이 甲 회사에 토지를 양도한 후 토지 상에 건축하려던 건축물의 층수 및 면적이 변경되었는데, 과세관청이 토지 양도일을 평가기준일로 하여 한국감정원 등이 소급산정한 감정가액의 평균액을 시가로 보아 乙에게 양도소득세 부과처분을 한 사안에서, 토지 양도 후의 사정 변경이 토지 양도 시를 기준으로 지가 형성에 객관적으로 영향을 미쳤는지 심리하지 아니한 채 위 감정가액 평균액을 시가로 볼 수 없다고 판단한 원심판결에 법리오해의 위법이 있다고 한 사례","구 소득세법 시행령(2007. 2. 28. 대통령령 제19890호로 개정되기 전의 것) 제167조 제4항에서 부당행위계산 부인 대상인 저가양도의 기준으로 규정하고 있는 ‘시가’는 원칙적으로 정상적인 거래에 의하여 형성된 객관적인 교환가격을 의미하지만, 이는 객관적이고 합리적인 방법으로 평가한 가액도 포함하는 개념으로서 공신력 있는 감정기관의 감정가격도 시가로 볼 수 있고, 그 가액이 소급감정에 의한 것이라 하여도 달라지지 않는다.",행정,7
오피스텔 입주자 중 입주민총회에서 선출된 자들로 구성된 오피스텔 운영위원회에게 당사자능력이 인정되지 아니한다고 한 사례,오피스텔은 공동주택에 해당하지 아니하므로 오피스텔의 입주자로서 입주민총회에서 선출된 자들로 구성된 오피스텔 운영위원회에 대하여는 공동주택관리령이 적용될 수 없다.,민사,5
비닐하우스가 형법 제164조소정의 건조물인지 여부,찻장과 취사도구를 장치하여 피고인의 부모와 동생이 주거로 사용하여 왔는바 이는 형법 제164조소정의 사람의 주거에 사용하는 건조물에 속한다고 해석함이 상당하고 비록 위 비닐하우스가 비닐을 사용하여 간단하게 축조된 가건물이라고 하여도 위 인정을 달리할 사유가 되지 못한다.,형사A(생활형),8
가. 회사정리법 제145조에 규정된 “확정판결과 동일한 효력”의 의미 나. 이미 소멸된 채권이 이의없이 확정되어 정리채권자표에 기재되어 있는 경우 그 효력과 시정방법 다. 회사정리법에 의한 정리채권 또는 정리담보권 확정의 소가 아닌 정리채권자표 기재의 무효확인을 구하는 소의 경우 같은 법 제147조 제2항 소정의 출소기간의 제한을 받는지 여부(소극),회사정리법에 의한 정리채권 또는 정리담보권 확정의 소가 아닌 정리채권자표 기재의 무효확인을 구하는 소송의 경우에는같은 조 제2항에 규정된 출소기한의 제한을 받지 아니한다.,민사,5
구 풍속영업의규제에관한법률 제5조 제1항에 의하여 노래연습장(노래방) 영업신고를 한 사람으로부터 노래연습장을 양수하고도 아무런 신고도 하지 아니한 업주를 음반·비디오물및게임물에관한법률 부칙 제3조 제7항에 의하여 같은 법에 의한 등록업주로 간주할 수 있는지 여부(소극),‘노래연습장업으로 신고한 경우’에 해당되지 아니하므로 위 경과규정에 의하여 구 음반·비디오물및게임물에관한법률에 의한 노래연습장업자로 등록을 한 것으로 볼 수는 없다.,형사B(일반형),9
공무원연금법 제33조 제2항 소정의 ‘제3자’에 국가가 포함되는지 여부(소극),위 법에 의한 급여를 원고 공단이 지급하는 경우에 있어서는 공무원연금법 제33조 제2항 소정의 제3자에 국가는 포함되지 않는다고 봄이 옳다고 할 것이다. 같은 취지의 원심판결은 정당하다.,민사,5
"[1] 출자의무 불이행을 이유로 조합원을 제명하는 경우, 상당한 기간을 정하여 그 이행을 최고해야 하는지 여부(소극) [2] 출자의무 불이행으로 제명 통보를 받은 상태에서 동업약정상의 분양대금을 수령한 조합원은 악의의 수익자로서 그 이익의 현존 여부와 관계없이 이를 반환할 의무가 있다고 한 사례","원심이 적법하게 확정한 바와 같이 원고들이 1993. 12. 21.경 출자의무 불이행을 이유로 피고를 제명하기로 한 결의가 적법한 이상 그 무렵 원고들로부터 제명통보를 받은 피고로서는 자신에게 위 건물의 분양대금을 수령할 권한이 없다는 것을 알았다고 할 것이어서 피고는 악의의 수익자에 해당한다고 할 것인바, 악의의 수익자는 받은 이익이 현존하는지 여부와 관계없이 그 받은 이득에 이자를 붙여 반환하여야 하므로 결국 피고로서는 권한 없이 분양대금으로 수령한 금 84,985,779원 전부를 그 이익의 현존 여부와 상관 없이 원고들에게 반환할 의무가 있다 할 것이다. 이와 같은 취지의 원심판결은 정당하므로 상고이유는 받아들일 수 없다. 논지 역시 이유 없다.",민사,5
"[1] 영업양도가 이루어진 경우, 근로자가 근로관계 승계에 반대하는 의사를 표시하여 양도기업에 잔류하거나 양도기업과 양수기업 모두에서 퇴직할 수 있는지 여부(적극) 및 근로자가 근로관계 승계에 반대하는 의사를 상당한 기간 내에 표시하였는지에 관한 판단 기준 [2] 甲 병원을 운영하던 乙 학교법인이 丙 의료법인을 새로 설립하여 甲 병원 영업을 양도하면서 甲 병원 근로자들에게 그 사실을 고지하지 않았는데, 나중에 영업양도 사실을 알게 된 丁 등 甲 병원 근로자 일부가 乙 법인을 상대로 퇴직금 지급을 구한 사안에서, 乙 법인은 丁 등에게 퇴직금 지급의무가 있다고 본 원심판결의 결론을 정당하다고 한 사례",근로자가 반대 의사를 표시함으로써 양수기업에 승계되는 대신 양도기업에 잔류하거나 양도기업과 양수기업 모두에서 퇴직할 수도 있다.,근로자,2
처분문서의 해석을 그르쳤다는 이유로 원심판결을 파기한 사례,"처분문서인 공유수면매립면허 양수도계약서의 문언상 객관적 의미가 도급계약을 체결한 취지임이 명백한데도 불구하고, 이를 상법상 익명조합 또는 민법상 조합계약으로 본 원심판결은 위법이 있다.",민사,5
가. 국세채권의 우선권 내용 나. 체납처분에 의한 재산압류 이전에 납세의무자로 부터 제3자로 이전된 재산에 대한 국세채권의 추급 권 유무,납세의무자의 소유가 아닌 재산에 의해서 국세를 징수할 수 없음은 당연한 이치이므로 국세의 체납처분 등에 의하여 납세의무자의 재산이 압류되기 전에 제3자가 그 소유권을 취득하였다면 이 재산에 대하여는 원칙적으로 국세의 우선징수권은 이미 추구될 수 없다.,민사,5
